image_id,healthy,multiple_diseases,rust,scab
Test_1555,0.0010001362534239888,0.8805199861526489,0.007547228597104549,0.11093266308307648
Test_1556,2.7421606252339235e-27,0.008662192150950432,0.991337776184082,1.6768931120430848e-22
Test_1557,3.139859109069221e-05,0.00013672786008100957,1.5398373989228276e-06,0.9998303651809692
Test_1558,0.003711182624101639,0.0005200534942559898,0.9957687854766846,2.9029425974158585e-08
Test_1559,4.3780131158809715e-14,0.0043814294040203094,0.9956185221672058,9.275517298137047e-15
Test_1560,0.9785218834877014,0.0018857058603316545,0.01044150348752737,0.009150924161076546
Test_1561,0.004590688273310661,0.008791252970695496,0.000248849974013865,0.986369252204895
Test_1562,7.554702002865454e-11,0.001622863463126123,0.9983770847320557,3.83148547611345e-12
Test_1563,2.680061145703975e-21,9.757176258062827e-07,0.9999990463256836,1.1500722448737213e-19
Test_1564,8.275758744957784e-09,0.5909593105316162,0.40904009342193604,6.174321924845572e-07
Test_1565,9.306806193765116e-12,0.45886629819869995,0.5411337018013,8.44955937764338e-15
Test_1566,0.008600173518061638,0.0052231983281672,0.00024132792896125466,0.9859353303909302
Test_1567,5.464850788657979e-20,1.734045690682251e-05,0.9999827146530151,7.432841420422636e-20
Test_1568,2.6301001510692888e-14,0.12289351969957352,0.8771064877510071,4.466767366852469e-16
Test_1569,9.404582669958472e-06,0.01157798245549202,0.9884124398231506,1.1126638810310396e-07
Test_1570,0.951302707195282,0.005499409511685371,0.012082231231033802,0.031115716323256493
Test_1571,5.96135478758697e-08,0.033348944038152695,0.9666509032249451,2.913581043095803e-10
Test_1572,2.4941928131738678e-05,0.008587008342146873,0.9913880228996277,1.9855295185777777e-10
Test_1573,2.7761619229828773e-20,3.8640169805148616e-05,0.9999613761901855,1.6335091448914908e-21
Test_1574,1.5675567510697874e-06,0.04098045453429222,0.9590164422988892,1.5277888678610907e-06
Test_1575,1.0908208596252123e-30,0.0033957166597247124,0.996604323387146,5.5573829496706635e-30
Test_1576,0.7715134620666504,0.05325224623084068,0.05716538429260254,0.1180688738822937
Test_1577,4.3083850838840765e-20,1.7467690440753358e-06,0.9999982118606567,3.450437462193848e-22
Test_1578,7.890499809093399e-09,0.0002614780969452113,0.9997385144233704,1.056990883707698e-10
Test_1579,0.9805254340171814,0.0016149820294231176,0.011807197704911232,0.006052415352314711
Test_1580,0.9991686344146729,4.2127569031435996e-05,0.0005582598387263715,0.00023097997473087162
Test_1581,0.04871932789683342,0.022189654409885406,0.0011108570033684373,0.9279801249504089
Test_1582,3.973475213984939e-22,9.318892989540473e-05,0.9999067783355713,7.964072965517757e-25
Test_1583,1.6158423966597872e-20,0.00040750767220743,0.9995924830436707,6.8509017390662875e-18
Test_1584,0.005282649304717779,0.006912293378263712,0.000654083036351949,0.987151026725769
Test_1585,7.300344441318884e-05,0.004291129764169455,0.9956355690956116,2.684640492134349e-07
Test_1586,7.458073270072418e-08,0.0005137898842804134,0.9994860887527466,3.5580816071245636e-11
Test_1587,0.00030614150455221534,0.002784507581964135,0.9969090819358826,2.695477689940162e-07
Test_1588,0.9999366998672485,2.9881573937018402e-05,3.123559508821927e-05,2.153191417164635e-06
Test_1589,9.215052040283698e-25,0.0002869473537430167,0.9997130036354065,6.370947955648001e-23
Test_1590,5.885273736041152e-19,0.9503107666969299,0.049689166247844696,9.248066722145065e-12
Test_1591,0.99839848279953,0.0008741947822272778,3.574459333322011e-05,0.0006916033453308046
Test_1592,0.8791891932487488,0.0009749902528710663,0.006828166078776121,0.11300759017467499
Test_1593,9.308131666330155e-06,0.006098989862948656,3.991719040641328e-06,0.993887722492218
Test_1594,0.7650554180145264,0.021149305626749992,0.03317885100841522,0.18061640858650208
Test_1595,7.836533200133999e-07,0.017415301874279976,0.9825833439826965,4.766716017456929e-07
Test_1596,0.9984373450279236,0.00023354611766990274,0.0010903604561462998,0.00023873159079812467
Test_1597,1.528863553918618e-18,3.8248244891292416e-06,0.9999961853027344,5.217913206627377e-19
Test_1598,6.782710261177272e-05,0.01729738712310791,0.0001735921687213704,0.9824612736701965
Test_1599,1.4136495565253426e-06,0.10509442538022995,0.8949041962623596,3.6014158322217327e-09
Test_1600,0.9999809265136719,1.2630957826331723e-05,3.225284899599501e-06,3.1719009712105617e-06
Test_1601,0.006239884067326784,0.00407644035294652,0.0003825387975666672,0.9893011450767517
Test_1602,0.9842188954353333,0.0005598309799097478,0.001693753874860704,0.013527474366128445
Test_1603,7.949310019917874e-14,1.0371946927989484e-06,0.999998927116394,2.246355993013434e-16
Test_1604,1.0976400769655978e-20,3.9447513699997216e-05,0.9999605417251587,1.24388460760095e-19
Test_1605,0.0038877520710229874,0.0009253945318050683,0.000694136309903115,0.9944926500320435
Test_1606,5.89168325237921e-10,0.7270546555519104,0.2729453444480896,4.64697453694124e-13
Test_1607,0.2867579460144043,0.014897145330905914,0.0017857897328212857,0.6965591311454773
Test_1608,3.74338104669035e-19,0.03288378193974495,0.9671161770820618,3.5211046914002805e-19
Test_1609,1.4891416810769442e-07,0.00020427964045666158,0.9997954964637756,1.0310251497003264e-07
Test_1610,0.9857733845710754,0.0006886635674163699,0.0026641618460416794,0.01087383832782507
Test_1611,0.7053303122520447,0.06183122470974922,0.0024862075224518776,0.2303522527217865
Test_1612,3.2081533610228696e-12,0.4097783863544464,0.5902215838432312,1.8894891348156945e-13
Test_1613,2.2633406260297306e-08,0.7828062176704407,0.21719114482402802,2.623271484480938e-06
Test_1614,2.3929292575219918e-11,0.0055658831261098385,0.9944341778755188,1.4611077903126102e-09
Test_1615,7.746851770207286e-05,0.0006396305398084223,1.012510165310232e-05,0.9992727637290955
Test_1616,2.8080014645415728e-14,5.8566783991409466e-06,0.999994158744812,5.621638867111313e-19
Test_1617,7.052297114340522e-12,0.013802800327539444,0.9861971735954285,1.4361906100685863e-14
Test_1618,0.9965522289276123,0.0026168772019445896,0.0007490639109164476,8.184494072338566e-05
Test_1619,0.007890990935266018,0.0013945851242169738,0.00020407309057191014,0.9905102849006653
Test_1620,2.535140229676763e-16,0.00024294015020132065,0.9997571110725403,2.550642573737852e-15
Test_1621,0.052671924233436584,0.08814550936222076,0.0007621852564625442,0.8584203124046326
Test_1622,0.6644659638404846,0.07178986817598343,0.025151971727609634,0.23859213292598724
Test_1623,2.1990256282578002e-09,9.703214163891971e-05,4.217784805859992e-07,0.9999024868011475
Test_1624,0.9905699491500854,0.0009428320336155593,0.00013259031402412802,0.008354607038199902
Test_1625,0.00023106267326511443,0.00011665591591736302,0.9996511936187744,1.0257851954520447e-06
Test_1626,4.395104612419943e-24,3.00358806271106e-05,0.9999699592590332,3.493762027527633e-26
Test_1627,0.000746339384932071,0.9864923357963562,0.012756909243762493,4.5009146560914814e-06
Test_1628,6.78238324877678e-12,0.3153056800365448,0.684694230556488,9.833569691863886e-08
Test_1629,0.036659374833106995,0.013444722630083561,0.0013628563610836864,0.9485330581665039
Test_1630,0.0025091138668358326,0.003614886896684766,6.823366857133806e-05,0.9938077330589294
Test_1631,5.310801243487692e-21,0.0003020122239831835,0.9996980428695679,4.0472094487647525e-17
Test_1632,2.1784006094094366e-05,0.0808815211057663,0.9190961718559265,5.565796641349152e-07
Test_1633,2.062929963453004e-20,0.00025067219394259155,0.9997493624687195,2.02097180849262e-18
Test_1634,2.740860381537924e-13,0.9547278881072998,0.04527204483747482,9.805931178163974e-09
Test_1635,8.573398115571671e-20,0.002034652279689908,0.9979653358459473,3.086326218356706e-20
Test_1636,1.148030892572649e-09,0.7296220660209656,0.2703774571418762,4.993657967133913e-07
Test_1637,0.0007872433634474874,8.353212615475059e-05,0.999112069606781,1.7111613487941213e-05
Test_1638,0.9933146834373474,1.6154137483681552e-05,0.0009489910444244742,0.0057202233001589775
Test_1639,4.042817454319447e-05,0.028778783977031708,0.0008521672571077943,0.9703285694122314
Test_1640,0.9999849796295166,4.1843770759442123e-07,1.1336982424836606e-05,3.298611318314215e-06
Test_1641,0.021294431760907173,0.004340694285929203,0.005078419111669064,0.9692864418029785
Test_1642,0.9999221563339233,5.094405537420243e-07,4.8754529416328296e-05,2.8568034394993447e-05
Test_1643,5.584355733390112e-08,0.031655024737119675,0.9683449864387512,1.0448816922803417e-08
Test_1644,1.2513426099892803e-14,0.896202802658081,0.10379713773727417,1.0527339885963334e-17
Test_1645,3.7366092316368014e-29,2.0066986508027185e-06,0.9999979734420776,3.256007256636442e-30
Test_1646,1.174434739471933e-16,5.81624635742628e-06,0.999994158744812,5.784243963975456e-20
Test_1647,0.001968947472050786,0.2920285165309906,0.7050208449363708,0.0009816845413297415
Test_1648,1.0175454229210956e-12,0.22330963611602783,0.7766903042793274,5.4698436752209645e-11
Test_1649,1.1575770632858982e-16,0.002010444412007928,0.9979895353317261,2.25889922747329e-16
Test_1650,4.2320438820020456e-11,4.878555046161637e-06,0.9999951124191284,1.727194255674025e-11
Test_1651,0.019485002383589745,0.01599244959652424,0.03344707936048508,0.9310755729675293
Test_1652,1.451884131583453e-13,1.0260499038849957e-05,0.9999897480010986,5.40516104791524e-19
Test_1653,1.4127303771260813e-08,0.22421424090862274,0.7757857441902161,3.4016229832900535e-09
Test_1654,6.281171226873994e-05,0.0009511849493719637,0.9989860653877258,1.4697912220640319e-08
Test_1655,5.2825485909124836e-05,0.0011594640091061592,9.970090104616247e-06,0.9987778067588806
Test_1656,2.9068647222629806e-07,0.0126003697514534,0.9873991012573242,3.018838299340132e-07
Test_1657,0.5053267478942871,0.06226447969675064,0.08440684527158737,0.34800201654434204
Test_1658,2.8597466808195584e-17,0.10351820290088654,0.8964818120002747,3.16355455557988e-14
Test_1659,5.2933371892411875e-17,0.003473523072898388,0.9965264201164246,4.504548742069155e-16
Test_1660,8.025245188036934e-05,0.0010230899788439274,3.9656639273744076e-05,0.9988570213317871
Test_1661,0.05012678727507591,0.01336820051074028,0.9286094307899475,0.007895614951848984
Test_1662,0.9512409567832947,0.0009058424038812518,0.006060766521841288,0.04179241880774498
Test_1663,4.611006299004572e-10,0.5647157430648804,0.4352843463420868,6.080375786199355e-11
Test_1664,4.870538032264449e-05,0.015521472319960594,6.7857101385016e-05,0.984362006187439
Test_1665,8.35055580239441e-09,0.049144331365823746,0.9508556127548218,1.1870291416471446e-09
Test_1666,9.265099971955681e-12,0.21760839223861694,0.7823916077613831,5.487221839727615e-16
Test_1667,0.9942933917045593,0.0001509197463747114,0.0001679181877989322,0.005387664772570133
Test_1668,8.03459988674149e-06,0.0005499813705682755,8.285717740363907e-06,0.999433696269989
Test_1669,6.93167464209778e-15,0.03646451607346535,0.9635354280471802,5.56767034819855e-13
Test_1670,0.06363701075315475,0.1243387758731842,0.11711965501308441,0.6949045062065125
Test_1671,1.7709935961848257e-14,1.204661930387374e-05,0.9999879598617554,2.858782275575594e-14
Test_1672,0.10387454926967621,0.4282992482185364,0.02771851420402527,0.44010767340660095
Test_1673,0.0006337399827316403,0.16001354157924652,0.009286617860198021,0.8300660848617554
Test_1674,0.0007768131326884031,0.015360971912741661,0.00013828955707140267,0.9837239980697632
Test_1675,0.9993559718132019,2.5561743314028718e-05,0.0001721900625852868,0.0004463719960767776
Test_1676,0.5862139463424683,0.09573264420032501,0.10166573524475098,0.21638765931129456
Test_1677,0.2455064356327057,0.10814771801233292,0.6264301538467407,0.019915666431188583
Test_1678,7.574175119560989e-13,0.00018190032278653234,0.9998181462287903,2.8706075622623797e-17
Test_1679,7.2221437221742235e-06,0.05521993339061737,0.00021931699302513152,0.9445534944534302
Test_1680,0.0180440004914999,0.006967947352677584,0.0009198177140206099,0.974068284034729
Test_1681,0.023397278040647507,0.024073977023363113,0.9413175582885742,0.011211235076189041
Test_1682,8.8187751101209e-14,0.006540937814861536,0.9934590458869934,4.659071308275532e-17
Test_1683,0.003739711130037904,0.4580517113208771,0.5381536483764648,5.4914831707719713e-05
Test_1684,0.9995161294937134,9.865165338851511e-05,2.7135520213050768e-05,0.0003580505435820669
Test_1685,0.9992402791976929,0.000194825857761316,0.00021089435904286802,0.0003540185862220824
Test_1686,0.9911167621612549,0.0006693978793919086,0.0012487407075241208,0.006965102627873421
Test_1687,2.370860329392599e-06,0.7618281841278076,0.04791533574461937,0.1902541220188141
Test_1688,4.9060031993602423e-29,0.00015142408665269613,0.9998486042022705,5.508301389391401e-26
Test_1689,0.9793359637260437,0.0005788558628410101,0.00037797633558511734,0.019707191735506058
Test_1690,0.00424446864053607,0.011467969976365566,0.0002558232517912984,0.9840317368507385
Test_1691,9.714625548440381e-08,0.0042126779444515705,4.239268946548691e-06,0.9957829713821411
Test_1692,2.646366736858141e-10,0.12295788526535034,0.8770421147346497,7.423872627754236e-10
Test_1693,4.863452340941876e-05,0.004301771521568298,0.00017477157234679908,0.9954747557640076
Test_1694,1.0149827159300351e-11,0.08617360889911652,0.9138263463973999,7.17335357780513e-11
Test_1695,2.1659592522316196e-12,3.776930316234939e-05,0.9999622106552124,2.656438259399335e-15
Test_1696,0.0002538537373766303,0.02768615074455738,0.0054418230429291725,0.9666181206703186
Test_1697,4.172221232765382e-25,9.29602265387075e-06,0.999990701675415,3.2328502027784064e-24
Test_1698,0.002511391881853342,0.005969118792563677,0.9915149211883545,4.5709957703365944e-06
Test_1699,0.0018223527586087584,0.0028206007555127144,0.0002646258217282593,0.9950923919677734
Test_1700,0.9998784065246582,3.510634087433573e-06,4.54342552984599e-05,7.261709833983332e-05
Test_1701,3.0407837706136753e-12,0.051831237971782684,0.9481686949729919,1.4307717510764206e-10
Test_1702,1.786497989542113e-07,0.5838567018508911,0.41614311933517456,7.81775355562786e-09
Test_1703,6.58282297081314e-05,0.03187507018446922,0.9680582284927368,9.114945669352892e-07
Test_1704,0.9993416666984558,9.188208878185833e-07,0.00013087080151308328,0.0005264832288958132
Test_1705,1.1808469133067767e-11,3.377286338945851e-05,0.9999662637710571,9.184725191773574e-14
Test_1706,0.0339401438832283,0.030446505174040794,0.0018449046183377504,0.9337684512138367
Test_1707,0.0001208354442496784,0.010519939474761486,0.9893587827682495,3.498592491268937e-07
Test_1708,0.0028341622091829777,0.6886082291603088,0.3084219694137573,0.0001356780994683504
Test_1709,2.128863663131142e-08,0.006848527118563652,0.9931514263153076,1.3627784339366456e-13
Test_1710,1.269636875229682e-16,0.00033554842229932547,0.9996644258499146,2.1003389610864704e-17
Test_1711,0.020841943100094795,0.3242768943309784,0.3211836516857147,0.33369752764701843
Test_1712,6.765946135674777e-22,2.0637746274587698e-05,0.9999793767929077,3.124543308137816e-23
Test_1713,4.911962221514077e-13,0.00023126114683691412,0.9997687935829163,1.0319477911080455e-11
Test_1714,0.005034977570176125,0.16763411462306976,0.025963053107261658,0.8013678193092346
Test_1715,0.008511041291058064,0.0004394092538859695,0.0020112376660108566,0.9890382289886475
Test_1716,0.9283233284950256,0.0015318188816308975,0.006233810912817717,0.06391105055809021
Test_1717,5.467448360718663e-08,0.0002992174413520843,3.135342581117584e-07,0.9997004270553589
Test_1718,0.980170726776123,0.0011541497660800815,0.0011948674218729138,0.017480231821537018
Test_1719,6.263588127967174e-25,0.0036635519936680794,0.9963364601135254,1.1379451308588403e-19
Test_1720,2.748509753125461e-10,0.0030305753462016582,0.9969694018363953,4.061540437305666e-09
Test_1721,1.200704379672457e-11,0.0003345116274431348,0.9996654987335205,1.1561534065188117e-12
Test_1722,3.288737508118888e-19,9.55604191403836e-05,0.9999043941497803,1.821636466376657e-22
Test_1723,0.9927680492401123,0.00011351614375598729,0.007104783784598112,1.3745538126386236e-05
Test_1724,2.6799030009017066e-11,0.00011089813051512465,0.9998891353607178,1.5645237195801822e-16
Test_1725,6.558859337231786e-17,7.2448337959940545e-06,0.9999927282333374,4.276266484648081e-21
Test_1726,0.02460111491382122,0.07517840713262558,0.01884041354060173,0.8813800811767578
Test_1727,0.999733030796051,0.00019596738275140524,6.089463204261847e-05,1.0145146916329395e-05
Test_1728,0.012359591200947762,0.6938070058822632,0.2934524714946747,0.0003809431800618768
Test_1729,2.121777753494314e-11,4.405110303196125e-05,0.9999558925628662,1.130979329828398e-13
Test_1730,0.9950041174888611,0.0022791274823248386,0.001008006278425455,0.0017087450250983238
Test_1731,1.874270168803483e-17,0.08429548144340515,0.9157045483589172,1.1976925105806374e-17
Test_1732,2.029587079860817e-15,4.957832788932137e-05,0.9999504089355469,1.88245978626335e-16
Test_1733,0.9952591061592102,6.712267349939793e-05,0.0039090001955628395,0.0007648274186067283
Test_1734,2.0298743241831119e-10,0.03639825060963631,0.9636017680168152,8.932770430465642e-13
Test_1735,2.0914651742701547e-18,0.0040307315066456795,0.995969295501709,2.0083752953295093e-18
Test_1736,2.0464721472990277e-08,0.00105635158251971,0.9989436268806458,2.134696363903163e-13
Test_1737,0.04987482354044914,0.06375646591186523,0.07864988595247269,0.8077188730239868
Test_1738,0.005341213196516037,0.0031287355814129114,0.00010025826486526057,0.9914297461509705
Test_1739,0.0828186646103859,0.002204467309638858,0.9149278998374939,4.9039059376809746e-05
Test_1740,6.05569331154966e-17,0.002391542075201869,0.9976084232330322,1.711515657271319e-19
Test_1741,0.002272631274536252,0.004216034431010485,0.0007715940591879189,0.992739737033844
Test_1742,9.607757789353855e-08,0.0045273201540112495,0.9954724907875061,3.3742583727125464e-10
Test_1743,0.0011134055675938725,0.030684471130371094,0.968197762966156,4.26249152951641e-06
Test_1744,6.400780461213174e-10,1.2709955626633018e-05,0.9999872446060181,6.726116517051517e-13
Test_1745,1.022164314758297e-15,8.166658744812594e-07,0.9999991655349731,1.420368638124851e-16
Test_1746,3.1584841053700075e-07,0.11749347299337387,0.8825059533119202,2.667478327111894e-07
Test_1747,0.021654123440384865,0.007953639142215252,0.0008398137288168073,0.9695523977279663
Test_1748,1.7033203647320644e-15,0.023740388453006744,0.9762595891952515,2.86896266292469e-13
Test_1749,3.3790925786647552e-12,0.024959322065114975,0.97504061460495,2.242544474770347e-12
Test_1750,0.0019073568983003497,0.00022575633192900568,0.00037854062975384295,0.997488260269165
Test_1751,0.7499536275863647,0.0007450494449585676,0.0013227901654317975,0.24797846376895905
Test_1752,0.9959671497344971,0.00029146490851417184,0.0014626210322603583,0.0022787293419241905
Test_1753,0.9987922310829163,8.484281715936959e-05,0.0001353400875814259,0.000987608334980905
Test_1754,0.9965028762817383,4.6542365453206e-05,0.0017233516555279493,0.0017272972036153078
Test_1755,5.359494965884171e-12,0.03978028520941734,0.96021968126297,3.923876740023757e-14
Test_1756,2.9798250672508075e-11,0.067023366689682,0.9329766631126404,6.216976803155583e-13
Test_1757,0.06538082659244537,0.06059723719954491,0.0006863716407679021,0.8733355402946472
Test_1758,0.9997106194496155,8.15146995591931e-06,0.0001793376577552408,0.00010179833770962432
Test_1759,0.00039213040145114064,0.0014961963752284646,0.00029346306109800935,0.9978182315826416
Test_1760,1.003637494292886e-12,0.03653060644865036,0.963469386100769,3.607918408476962e-10
Test_1761,0.9941319823265076,0.001599736395291984,0.0009926198981702328,0.003275678725913167
Test_1762,0.09372971951961517,0.017362693324685097,0.002808250719681382,0.8860992789268494
Test_1763,6.284820580626516e-11,0.004635023418813944,0.9953650236129761,8.972332866095684e-15
Test_1764,1.3233019966309988e-26,4.4032734081156377e-07,0.9999995231628418,6.025242680139829e-25
Test_1765,0.9916111826896667,0.001359516172669828,0.0009045678889378905,0.0061247264966368675
Test_1766,0.04992492124438286,0.8004633188247681,0.14918208122253418,0.0004296636034268886
Test_1767,1.21179425605078e-07,8.931755291996524e-05,0.9999105930328369,1.1854897064011993e-09
Test_1768,1.1200376803799372e-07,0.007423458620905876,0.9925764203071594,1.7441665889350588e-08
Test_1769,0.9959896206855774,7.531692972406745e-05,0.00023377948673442006,0.0037013052497059107
Test_1770,0.03961789980530739,0.00864537712186575,0.002164005534723401,0.949572741985321
Test_1771,3.284645472279024e-11,0.991175651550293,0.008824290707707405,1.6742504951872128e-11
Test_1772,3.328526944986128e-27,0.008634964935481548,0.9913650751113892,1.2529241099353764e-25
Test_1773,1.4536938579112757e-05,0.9502836465835571,0.00959719903767109,0.040104612708091736
Test_1774,0.9981977343559265,0.0008800184004940093,0.0007463769870810211,0.0001758922589942813
Test_1775,0.004058332182466984,0.15786691009998322,0.8348810076713562,0.0031937225721776485
Test_1776,0.7250049710273743,0.0077473483979702,0.014959246851503849,0.2522883117198944
Test_1777,1.7168848287507643e-10,0.0011469224700704217,0.9988530874252319,3.761614820543428e-16
Test_1778,0.9982085227966309,0.0007559066289104521,0.0004710050125140697,0.0005645692581310868
Test_1779,1.3826028863461737e-11,0.0013239658437669277,0.9986760020256042,2.9654779655072705e-16
Test_1780,1.0513190318306442e-07,0.10181529819965363,0.8981846570968628,4.0537737611145985e-09
Test_1781,6.446118163694337e-07,0.5598322749137878,0.440167099237442,2.427507528324213e-09
Test_1782,1.1231409031975392e-11,0.00025164560065604746,0.9997484087944031,1.646148148348736e-11
Test_1783,0.0001386827352689579,0.01870807819068432,0.9811521768569946,9.512962719782081e-07
Test_1784,0.009480482898652554,2.662309998413548e-05,0.9904577732086182,3.512018156470731e-05
Test_1785,0.4061933159828186,0.015332725830376148,0.0030129021033644676,0.5754610896110535
Test_1786,0.985936164855957,0.0012727933935821056,0.009582609869539738,0.0032085340935736895
Test_1787,0.004702277015894651,0.005720297805964947,0.0014555242378264666,0.9881219863891602
Test_1788,0.9470077753067017,0.000900916347745806,0.0005950458580628037,0.051496293395757675
Test_1789,0.9996750354766846,3.5771015973296016e-05,0.00015703804092481732,0.0001321162562817335
Test_1790,0.9964720010757446,0.0009724798728711903,0.0012063395697623491,0.0013492380967363715
Test_1791,0.9991092085838318,9.930949454428628e-05,0.0002581610169727355,0.0005332712316885591
Test_1792,1.871488939297547e-13,0.08442410826683044,0.9155759215354919,4.085953851738072e-13
Test_1793,5.419107155878568e-16,0.002615606412291527,0.9973843693733215,9.911749261687288e-17
Test_1794,4.0088248562222653e-19,7.84186049429536e-09,1.0,6.193302871458828e-20
Test_1795,0.9872833490371704,0.0020524892024695873,0.0032572520431131124,0.007406860124319792
Test_1796,3.88381593407016e-23,0.08090578019618988,0.9190942049026489,1.4461874712716087e-21
Test_1797,3.4380207014628184e-10,0.022016912698745728,0.9779829978942871,5.025975013950301e-08
Test_1798,0.9974679946899414,0.0002772158186417073,0.00156887446064502,0.0006859645945951343
Test_1799,0.017987698316574097,0.014150080271065235,0.000181329800398089,0.9676808714866638
Test_1800,0.9991962313652039,0.00050010671839118,0.00012355958460830152,0.00018013545195572078
Test_1801,0.10155277699232101,0.3599418103694916,0.5361031293869019,0.002402213169261813
Test_1802,1.6996920991025006e-15,3.617265974753536e-05,0.9999638795852661,2.1179358586006466e-20
Test_1803,2.4333552950395188e-09,0.004235734697431326,0.9957642555236816,2.093082922694639e-13
Test_1804,3.51423886968405e-06,0.0014681319007650018,0.998528242111206,8.48202563741296e-10
Test_1805,0.9724560379981995,0.0005521220155060291,0.002603739034384489,0.024388113990426064
Test_1806,0.0001922068913700059,0.012962877750396729,7.559531513834372e-05,0.9867691993713379
Test_1807,0.7335529923439026,0.044249940663576126,0.05581875145435333,0.16637839376926422
Test_1808,0.1338822841644287,0.029053155332803726,0.005455210339277983,0.831609308719635
Test_1809,0.9999148845672607,1.94060576177435e-05,5.591517037828453e-05,9.840440725383814e-06
Test_1810,2.417976975266356e-05,0.7651627659797668,0.23435856401920319,0.00045453570783138275
Test_1811,0.8438783884048462,0.01459856703877449,0.04658885672688484,0.09493418782949448
Test_1812,9.591085351867267e-15,0.0016271686181426048,0.9983727931976318,3.136095282677112e-16
Test_1813,0.0003109186072833836,0.0011389554711058736,1.78346672328189e-05,0.9985322952270508
Test_1814,1.3824503607845484e-12,0.5594978332519531,0.4405021667480469,2.792667356046885e-13
Test_1815,7.202632832158126e-17,0.009292528964579105,0.9907073974609375,9.150869160463855e-18
Test_1816,1.8174884340582675e-12,0.018827298656105995,0.9811727404594421,1.1948657564948579e-15
Test_1817,1.124417394748889e-06,0.008311894722282887,0.00018376496154814959,0.9915032386779785
Test_1818,1.90486023429798e-16,9.537170990370214e-05,0.9999046325683594,7.519307349145477e-17
Test_1819,0.9984851479530334,4.3201041989959776e-05,0.00045654180576093495,0.0010150396265089512
Test_1820,0.0004366914217825979,0.2661575973033905,0.010164342820644379,0.72324138879776
